customer_id,total_quantity,n_orders,avg_qty_per_order,max_qty_single_order,n_distinct_skus,sku_concentration,pct_orders_discount_window,avg_discount_pct_when_used,purchase_span_days,order_frequency_per_week,total_spend,n_distinct_ips,account_age_at_first_order_days,shared_device_count,shared_payment_count,shared_address_count,shared_ip_count,identity_cluster_size,segment,is_reseller,is_loyal_bulk
CUST-2d3835ef3e,2,2,1.0,1,2,0.5,0.0,0.0,3.252247966469908,4.304714813980202,190.0,1,319.82115459584486,0,0,2,0,3,shared_address_legit,0,1
CUST-e8cbec0e44,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,170.0,1,401.54883543402775,0,0,0,0,1,normal,0,0
CUST-67c1559415,40,10,4.0,5,4,0.3125,0.0,0.0,89.6278322770602,0.7810073971622334,3665.0,10,28.774774800729165,0,0,0,0,1,stealth_reseller,1,0
CUST-4ecfccfcd9,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,30.0,1,7.500388146875001,0,0,0,0,1,normal,0,0
CUST-ffb4c885a6,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,70.0,1,105.27379148002316,0,0,0,0,1,normal,0,0
CUST-2da93a6982,2,2,1.0,1,2,0.5,0.0,0.0,60.86298597635417,0.2300248628195654,130.0,1,220.8131819670023,0,0,0,0,1,normal,0,0
CUST-f7553ded56,3,1,3.0,3,1,1.0,1.0,0.35,0.0,7.0,48.75,1,96.79248616752317,0,0,5,5,6,ring_reseller,1,0
CUST-f7a1c1eff5,4,3,1.3333333333333333,2,3,0.375,0.0,0.0,71.9187327984375,0.291996246080357,350.0,1,8.271765522361111,4,0,4,0,5,ring_reseller,1,0
CUST-2569a1e8e9,2,2,1.0,1,2,0.5,0.0,0.0,12.60244539650463,1.110895509524127,150.0,1,107.05723447001158,0,0,0,0,1,normal,0,0
CUST-0037c4cc15,2,2,1.0,1,2,0.5,0.0,0.0,47.566837902453706,0.2943226965961052,55.0,1,222.5135122959028,0,0,0,0,1,normal,0,0
CUST-a7b490b021,16,4,4.0,5,1,1.0,0.0,0.0,67.43303230420139,0.4152267671085506,960.0,1,722.5901367674073,0,0,0,0,1,loyal_bulk,0,1
CUST-cd5855f93a,3,1,3.0,3,1,1.0,1.0,0.5,0.0,7.0,127.5,1,51.7141085549537,0,0,3,0,4,ring_reseller,1,0
CUST-b343d2a59f,29,8,3.625,5,3,0.4149821640903686,0.0,0.0,125.9366875867014,0.4446678809258554,1440.0,1,466.3230779424537,0,0,0,0,1,stealth_reseller,1,0
CUST-086b4f16cb,4,4,1.0,1,4,0.25,0.0,0.0,86.48594597644676,0.3237520233359696,280.0,1,67.09095237686343,0,0,0,0,1,normal,0,0
CUST-2742a3c226,2,2,1.0,1,2,0.5,0.0,0.0,19.10640376577546,0.7327386237423518,160.0,1,5.689110606990741,0,0,0,0,1,normal,0,0
CUST-5931566780,10,1,10.0,10,1,1.0,1.0,0.5,0.0,7.0,425.0,1,0.0,0,0,0,0,1,solo_reseller,1,0
CUST-8271cbe7b2,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,120.0,1,127.67361364641204,0,0,0,0,1,normal,0,0
CUST-c7d56cb056,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,170.0,1,488.7202578353935,0,0,0,0,1,normal,0,0
CUST-1d7abde820,2,2,1.0,1,2,0.5,0.0,0.0,12.681801407465278,1.1039441125263758,125.0,1,434.8047670977431,0,0,0,0,1,normal,0,0
CUST-315c0a5ca5,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,25.0,1,374.2286187745949,0,0,0,0,1,normal,0,0
CUST-6ef801908e,3,2,1.5,2,2,0.5555555555555556,0.0,0.0,51.80828175429398,0.2702270665218433,205.0,1,470.9163621455787,0,0,0,0,1,normal,0,0
CUST-df7fc0ff25,7,2,3.5,4,2,0.510204081632653,1.0,0.425,60.00407544055556,0.2333174854742896,287.0,2,0.0,0,0,5,0,6,ring_reseller,1,0
CUST-3fed03100d,23,6,3.8333333333333335,5,2,0.5463137996219282,0.0,0.0,94.75919263331018,0.443228765809851,1290.0,1,396.47030405907407,0,0,0,0,1,loyal_bulk,0,1
CUST-f528cda1bd,3,2,1.5,2,2,0.5555555555555556,0.0,0.0,35.10659550972222,0.3987854645752511,210.0,1,342.55774774934025,0,0,0,0,1,normal,0,0
CUST-e4524b5e22,2,2,1.0,1,2,0.5,0.0,0.0,53.68529775989584,0.2607790323267672,115.0,1,190.9108276665972,0,0,0,0,1,normal,0,0
CUST-ee4318bf01,7,2,3.5,4,1,1.0,1.0,0.425,90.00887577377314,0.1555402162247573,364.5,1,0.0,0,0,2,2,3,ring_reseller,1,0
CUST-ac30d65925,4,3,1.3333333333333333,2,3,0.375,0.0,0.0,15.123596776134258,1.388558575770744,235.0,1,254.7442261679051,0,0,0,0,1,normal,0,0
CUST-0b6174c7ec,43,4,10.75,15,3,0.3726338561384532,1.0,0.4249999999999999,89.98727161774305,0.3111551166807368,1557.75,4,0.0,0,0,0,0,1,solo_reseller,1,0
CUST-09305a828f,12,1,12.0,12,1,1.0,1.0,0.45,0.0,7.0,594.0,1,0.0,0,0,0,0,1,solo_reseller,1,0
CUST-bae16525ec,2,2,1.0,1,2,0.5,0.0,0.0,60.338159678402775,0.2320256380807568,150.0,1,426.02836868890046,0,0,1,0,2,shared_address_legit,0,1
CUST-e7cfb508e0,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,303.4841254930324,0,0,0,0,1,normal,0,0
CUST-9822f794d3,13,3,4.333333333333333,5,3,0.3372781065088758,0.0,0.0,48.22795265208333,0.4354321269139102,1210.0,1,741.1397710320717,0,0,0,0,1,loyal_bulk,0,1
CUST-48a7e2fdb2,31,8,3.875,5,1,1.0,0.0,0.0,49.29902580855324,1.1359250833367212,2790.0,1,7.34785739954861,0,0,0,0,1,stealth_reseller,1,0
CUST-c8e5578f9c,2,2,1.0,1,2,0.5,0.0,0.0,2.066492558298611,6.774764295075182,175.0,1,209.91594221375,0,0,0,0,1,normal,0,0
CUST-e14f90ca8a,11,2,5.5,6,2,0.5041322314049586,0.0,0.0,131.41251475493056,0.1065347545179271,810.0,1,624.8865359309954,0,0,0,0,1,loyal_bulk,0,1
CUST-1ddb22b5e1,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,60.0,1,363.5116470802778,0,0,0,0,1,normal,0,0
CUST-5d48f82fa0,14,3,4.666666666666667,6,2,0.5408163265306123,0.0,0.0,166.00078984328704,0.1265054221719369,665.0,1,689.2198660769676,0,0,0,0,1,loyal_bulk,0,1
CUST-5403e1c9c5,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,60.0,1,186.95623006752317,0,0,3,0,4,shared_address_legit,0,1
CUST-84dcf57c7c,19,3,6.333333333333333,8,3,0.3462603878116343,0.0,0.0,121.254861836331,0.1731889318248175,1530.0,1,371.2407487610764,0,0,0,0,1,loyal_bulk,0,1
CUST-3dd31e260b,3,2,1.5,2,2,0.5555555555555556,0.0,0.0,37.02764241271991,0.3780959058627685,110.0,1,265.7045162062963,0,0,0,0,1,normal,0,0
CUST-dc14af1d1d,9,2,4.5,5,1,1.0,0.0,0.0,141.2642858204977,0.0991050209094574,225.0,1,601.1137814687963,0,0,0,0,1,loyal_bulk,0,1
CUST-1723f7bc68,2,2,1.0,1,2,0.5,0.0,0.0,10.092091453391204,1.387224844786324,95.0,1,232.3786490783912,0,0,3,0,4,shared_address_legit,0,1
CUST-1d64d3ee24,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,200.0,1,3.7232598108449073,0,0,0,0,1,normal,0,0
CUST-d29e3837af,34,9,3.7777777777777777,5,3,0.3581314878892733,0.0,0.0,59.97978149962963,1.050353943026435,2920.0,9,1.2836760469444444,0,0,0,0,1,stealth_reseller,1,0
CUST-c8d95dcff2,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,60.0,1,20.899524803333332,0,0,0,0,1,normal,0,0
CUST-2c8237ae6a,15,4,3.75,4,3,0.3955555555555555,0.0,0.0,126.37603316269676,0.221560997756218,1350.0,1,354.529567566412,0,0,0,0,1,loyal_bulk,0,1
CUST-e85b5c31b8,10,1,10.0,10,1,1.0,1.0,0.35,0.0,7.0,390.0,1,616.2723027342593,0,0,0,0,1,solo_reseller,1,0
CUST-f8ceea410a,30,3,10.0,12,2,0.52,1.0,0.4000000000000001,60.00547145021991,0.3499680861173042,1225.0,1,0.0,0,0,0,0,1,solo_reseller,1,0
CUST-e43c637e57,3,2,1.5,2,2,0.5555555555555556,0.0,0.0,122.78483661237269,0.114020593961431,85.0,1,341.7237875433797,0,0,0,0,1,normal,0,0
CUST-b17662b47d,38,3,12.666666666666666,15,2,0.5221606648199446,1.0,0.4000000000000001,119.9886390544213,0.1750165696143563,1420.0,1,11.1757718753125,0,0,0,0,1,solo_reseller,1,0
CUST-403d599ff9,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,85.0,1,342.9456828954398,0,0,0,0,1,normal,0,0
CUST-b3eecc0969,2,2,1.0,1,1,1.0,0.0,0.0,145.77254196364584,0.0960400347789191,60.0,1,199.57762727961807,0,0,0,0,1,normal,0,0
CUST-2025ae005d,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,264.3456664648148,0,0,0,0,1,normal,0,0
CUST-2b15ccae48,6,2,3.0,3,1,1.0,1.0,0.425,89.99362335961806,0.1555665776902375,345.0,2,2.3887440987615745,0,0,4,0,5,ring_reseller,1,0
CUST-a445a000c8,4,3,1.3333333333333333,2,2,0.625,0.0,0.0,115.80130151846063,0.1813451120551719,300.0,1,93.2273447624074,0,0,0,0,1,normal,0,0
CUST-32a018d385,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,60.0,1,165.84160032179398,0,0,0,0,1,normal,0,0
CUST-1dd2a62362,8,1,8.0,8,1,1.0,1.0,0.35,0.0,7.0,312.0,1,124.01120168162038,0,0,0,0,1,solo_reseller,1,0
CUST-c1e93e0bc0,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,374.29484370422455,0,0,0,0,1,normal,0,0
CUST-d125882c57,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,85.0,1,253.73536861244213,0,0,0,0,1,normal,0,0
CUST-9b74d57b53,3,1,3.0,3,1,1.0,1.0,0.4,0.0,7.0,153.0,1,152.4205976890162,0,0,5,5,6,ring_reseller,1,0
CUST-0d082bdf5d,4,1,4.0,4,1,1.0,1.0,0.35,0.0,7.0,156.0,1,48.236690757905095,2,0,2,0,3,ring_reseller,1,0
CUST-b23c19a919,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,30.0,1,189.901214960706,0,0,3,0,4,ring_reseller,1,0
CUST-419fbf4e2a,45,11,4.090909090909091,5,3,0.3817283950617284,0.0,0.0,103.25649312446758,0.7457158157326005,3610.0,11,5.653256402847222,0,0,0,0,1,stealth_reseller,1,0
CUST-046ceb5b24,4,3,1.3333333333333333,2,2,0.5,0.0,0.0,101.38781282138888,0.207125485949627,380.0,1,102.7308447124537,0,0,0,0,1,normal,0,0
CUST-982f504957,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,100.0,1,136.90348229072916,0,0,4,4,5,ring_reseller,1,0
CUST-953354ef1e,33,3,11.0,15,3,0.357208448117539,1.0,0.3999999999999999,60.01332823539352,0.3499222692271051,1615.0,1,214.69787986243057,0,0,0,0,1,solo_reseller,1,0
CUST-9810a7d4f4,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,140.0,1,9.700981887534722,0,0,0,0,1,normal,0,0
CUST-d56fdbf15b,11,2,5.5,8,2,0.6033057851239669,0.0,0.0,145.91074914443288,0.0959490653162352,450.0,1,91.26196755440972,0,0,0,0,1,loyal_bulk,0,1
CUST-56efc106c8,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,70.0,1,20.96543934673611,0,0,0,0,1,normal,0,0
CUST-7fb0d27034,23,2,11.5,15,2,0.5463137996219282,1.0,0.375,119.989834734919,0.1166765504005296,675.75,2,0.0,0,0,0,0,1,solo_reseller,1,0
CUST-d18cecac38,12,2,6.0,8,2,0.5555555555555556,0.0,0.0,13.51899451679398,1.03557997472434,1160.0,1,741.2227005850347,0,0,0,0,1,loyal_bulk,0,1
CUST-e966be9c64,23,5,4.6,8,1,1.0,0.0,0.0,102.9139192764352,0.3400900504623397,2070.0,1,11.450556415891205,0,0,0,0,1,loyal_bulk,0,1
CUST-4a89c5a265,3,2,1.5,2,2,0.5555555555555556,0.0,0.0,21.31455200001157,0.6568282551747932,240.0,1,435.7662768382292,0,0,0,0,1,normal,0,0
CUST-b2c494ef0c,5,3,1.6666666666666667,2,3,0.3600000000000001,0.0,0.0,104.08678427104168,0.2017547198433574,300.0,1,397.554662679456,0,0,0,0,1,normal,0,0
CUST-d98b725a6d,12,3,4.0,5,2,0.513888888888889,0.0,0.0,73.69638700105324,0.2849529109167845,825.0,1,619.1522009408102,0,0,0,0,1,loyal_bulk,0,1
CUST-956acdf7b6,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,180.0,1,188.4919407904861,0,0,0,0,1,normal,0,0
CUST-9ebdb733a2,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,25.0,1,501.0745027869676,0,0,2,0,3,shared_address_legit,0,1
CUST-07785c9306,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,120.0,1,507.8755527977662,0,0,2,0,3,shared_address_legit,0,1
CUST-4a69ac4944,18,4,4.5,8,4,0.3024691358024691,0.0,0.0,153.11728935519676,0.1828663511345636,1220.0,1,392.6774148753936,0,0,0,0,1,loyal_bulk,0,1
CUST-3037fda4d4,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,166.61136267748842,0,0,0,0,1,normal,0,0
CUST-73a54731fa,16,2,8.0,8,1,1.0,1.0,0.425,90.01197701784722,0.1555348572915373,828.0,1,0.0,0,0,0,0,1,solo_reseller,1,0
CUST-d23af05c3c,25,5,5.0,8,3,0.5168000000000001,0.0,0.0,77.208680523125,0.4533169037841159,1820.0,1,3.192500239664352,0,0,0,0,1,loyal_bulk,0,1
CUST-20e28cb570,20,2,10.0,10,2,0.5,1.0,0.375,59.9973293853588,0.2333437195192296,985.0,1,19.82883203859954,0,0,0,0,1,solo_reseller,1,0
CUST-980c20727d,3,1,3.0,3,1,1.0,1.0,0.3,0.0,7.0,147.0,1,0.0,0,0,5,5,6,ring_reseller,1,0
CUST-07b172d440,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,230.2186163758565,0,0,0,0,1,normal,0,0
CUST-a473d751c0,10,1,10.0,10,1,1.0,1.0,0.45,0.0,7.0,495.0,1,105.809074611875,0,0,0,0,1,solo_reseller,1,0
CUST-fe2a78ffcb,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,30.0,1,69.80685334952545,0,0,0,0,1,normal,0,0
CUST-2ef478549c,3,3,1.0,1,3,0.3333333333333333,0.0,0.0,110.4932056112037,0.1900569350290499,185.0,1,189.7029683660301,0,0,0,0,1,normal,0,0
CUST-8c42eebb7a,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,85.0,1,140.01410380061344,0,0,0,0,1,normal,0,0
CUST-4cc0613925,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,404.05140416640046,0,0,2,0,3,shared_address_legit,0,1
CUST-f64d1f6ffb,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,180.0,1,382.1360598129167,0,0,0,0,1,normal,0,0
CUST-83343c4f41,2,2,1.0,1,2,0.5,0.0,0.0,8.39342571275463,1.667972110448971,120.0,1,0.3931846882060185,0,0,0,0,1,normal,0,0
CUST-fa4339101f,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,120.0,1,128.25298592481482,0,0,5,0,6,ring_reseller,1,0
CUST-9944ae9427,2,2,1.0,1,2,0.5,0.0,0.0,23.49313134664352,0.5959188578750355,90.0,1,4.317147390694445,0,0,0,0,1,normal,0,0
CUST-172ed69900,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,85.0,1,512.0848856242593,0,0,0,0,1,normal,0,0
CUST-f743b52257,2,2,1.0,1,2,0.5,0.0,0.0,79.96326328396991,0.1750803984860202,55.0,1,52.01599876802084,0,0,0,0,1,normal,0,0
CUST-65362a5ea4,28,3,9.333333333333334,10,2,0.5408163265306123,1.0,0.4166666666666667,149.99362767248843,0.1400059477583512,1527.0,3,423.47182816877313,0,0,0,0,1,solo_reseller,1,0
CUST-bf7f8d618b,34,4,8.5,10,4,0.2525951557093426,1.0,0.3874999999999999,150.0000230498264,0.1866666379824426,1727.0,1,518.3683522859143,0,0,0,0,1,solo_reseller,1,0
CUST-88c5cc4058,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,50.0,1,31.81396383934028,0,0,0,0,1,normal,0,0
CUST-8435611603,6,4,1.5,2,4,0.2777777777777778,0.0,0.0,125.8646182896412,0.2224612474934461,500.0,1,1.001344804363426,0,0,0,0,1,normal,0,0
CUST-d604954cbb,10,3,3.333333333333333,4,3,0.3399999999999999,0.0,0.0,86.55441524307871,0.2426219383612467,825.0,1,129.63178742916665,0,0,0,0,1,loyal_bulk,0,1
CUST-522e1aadd0,20,2,10.0,12,1,1.0,1.0,0.45,89.99765525245371,0.1555596083112209,1008.0,1,128.00921446928243,0,0,0,0,1,solo_reseller,1,0
CUST-3818497197,20,3,6.666666666666667,8,3,0.34,0.0,0.0,50.86172996043981,0.4128841078809898,1050.0,1,143.12388348380787,0,0,0,0,1,loyal_bulk,0,1
CUST-fe442a8b90,17,5,3.4,4,5,0.2041522491349481,0.0,0.0,93.98406346559028,0.3724035619380758,1425.0,1,19.138580910868058,0,0,0,0,1,loyal_bulk,0,1
CUST-d0fc01b548,2,2,1.0,1,1,1.0,0.0,0.0,13.771766179282409,1.0165725890017605,200.0,1,100.99362876096066,0,0,1,0,2,shared_address_legit,0,1
CUST-dd73e75855,3,3,1.0,1,3,0.3333333333333333,0.0,0.0,50.34754826710648,0.4171007471622985,155.0,1,5.6848538235300925,0,0,0,0,1,normal,0,0
CUST-455263428d,2,2,1.0,1,2,0.5,0.0,0.0,68.3273852241088,0.204895884045336,85.0,1,318.16007819796295,0,0,0,0,1,normal,0,0
CUST-ac2514e21e,30,2,15.0,20,2,0.5555555555555556,1.0,0.375,29.98897314273148,0.4668382586281792,1470.0,1,51.50347515368056,0,0,0,0,1,solo_reseller,1,0
CUST-0c6acbe21b,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,70.0,1,320.8198212116204,0,0,0,0,1,normal,0,0
CUST-262fd7a60a,47,4,11.75,15,3,0.3481213218650973,1.0,0.4,149.99678754521992,0.1866706644737892,2383.0,4,54.69307757501157,0,0,0,0,1,solo_reseller,1,0
CUST-3cf2f5fda1,2,2,1.0,1,1,1.0,0.0,0.0,70.40924780917824,0.1988375168833293,60.0,1,356.33628034252314,0,0,0,0,1,normal,0,0
CUST-6576f33166,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,30.0,1,273.06577197399304,0,0,0,0,1,normal,0,0
CUST-e48147e57b,6,2,3.0,3,1,1.0,1.0,0.425,89.99892999106481,0.1555574049757028,345.0,2,2.2729696848958336,0,0,4,0,5,ring_reseller,1,0
CUST-036bdddfb2,10,1,10.0,10,1,1.0,1.0,0.4,0.0,7.0,600.0,1,219.24751310938657,0,0,0,0,1,solo_reseller,1,0
CUST-5e4ff51447,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,30.0,1,81.83908648769676,0,0,0,0,1,normal,0,0
CUST-258d6242f0,2,2,1.0,1,2,0.5,0.0,0.0,15.274209763032408,0.9165776964700112,150.0,1,41.779687796990736,0,0,0,0,1,normal,0,0
CUST-791cc66f5e,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,60.0,1,91.27031466226852,0,0,0,0,1,normal,0,0
CUST-353854b014,22,5,4.4,8,3,0.5165289256198347,0.0,0.0,131.5075042909375,0.2661445077884573,765.0,1,551.6414646539814,0,0,0,0,1,loyal_bulk,0,1
CUST-59242e8c99,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,100.0,1,273.17349999403933,0,0,3,0,4,shared_address_legit,0,1
CUST-1fd6e0b649,5,4,1.25,2,3,0.3600000000000001,0.0,0.0,95.493672336875,0.2932131450681237,330.0,1,340.5130237796528,0,0,0,0,1,normal,0,0
CUST-8b9d3366e1,3,3,1.0,1,3,0.3333333333333333,0.0,0.0,1.0069405113888887,20.85525387297644,145.0,1,10.41696310236111,0,0,0,0,1,normal,0,0
CUST-665702c209,28,6,4.666666666666667,8,1,1.0,0.0,0.0,62.77746343087964,0.6690298987031165,1960.0,1,3.0575147338310185,0,0,0,0,1,loyal_bulk,0,1
CUST-01f06ae54f,3,1,3.0,3,1,1.0,1.0,0.4,0.0,7.0,153.0,1,152.4310900968287,0,0,5,5,6,ring_reseller,1,0
CUST-946e0d6a05,2,2,1.0,1,2,0.5,0.0,0.0,6.640933565844907,2.1081373365943046,115.0,1,342.38154451263887,0,0,0,0,1,normal,0,0
CUST-8a6ce651e9,2,2,1.0,1,1,1.0,0.0,0.0,23.276811856041665,0.6014569386299438,50.0,1,101.47124641707175,0,0,0,0,1,normal,0,0
CUST-0913189071,33,8,4.125,6,5,0.226813590449954,0.0,0.0,145.19264068150463,0.3856944796729877,2080.0,1,639.6418322192477,0,0,0,0,1,loyal_bulk,0,1
CUST-4a8212933c,25,2,12.5,15,1,1.0,1.0,0.425,89.98266791202546,0.1555855180209544,1425.0,1,0.0,0,0,0,0,1,solo_reseller,1,0
CUST-5dd146bd8c,2,2,1.0,1,2,0.5,0.0,0.0,12.820734754895836,1.0919810968442227,160.0,1,140.03194958622686,0,0,0,0,1,normal,0,0
CUST-1a1f82b01d,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,100.0,1,530.4805227122454,0,0,0,0,1,normal,0,0
CUST-75cf75c318,4,4,1.0,1,4,0.25,0.0,0.0,96.79336577694446,0.2892760239841708,245.0,1,444.04189571222224,0,0,0,0,1,normal,0,0
CUST-ae1924f64c,5,4,1.25,2,3,0.3600000000000001,0.0,0.0,9.518871435844908,2.941525178558595,280.0,1,2.9829044548726853,0,0,0,0,1,normal,0,0
